site,p_mu_00,p_mu_01,p_mu_02,p_mu_03,p_mu_04,p_mu_05,p_mu_06,p_mu_07,p_mu_08,p_mu_09,p_mu_10,p_mu_11,p_mu_12,p_mu_13,p_mu_14,p_mu_15,p_mu_16,p_mu_17,p_mu_18,p_mu_19,p_mu_20,p_mu_21,p_mu_22,p_mu_23,p_mu_24,p_mu_25,p_mu_26,p_mu_27,p_mu_28,p_mu_29,p_mu_30,p_mu_31,p_mu_32,p_mu_33,p_mu_34,p_mu_35,p_mu_36,p_mu_37,p_mu_38,p_mu_39,p_mu_40
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0025,0.001,0.0015,0.0185,0.038,0.1185,0.7865,0.6785,0.8095,0.683,0.7355,0.435,0.8835,0.9765
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0345,0.0325,0.795,0.932,0.9735,0.9,0.98,0.967,0.8245,0.467,0.999
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.639,0.9905,0.99,0.9435,0.984,0.9615,0.9385,0.994,0.9465
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.012,0.0715,0.268,0.569,0.8405,0.9505,0.9125,0.9805,0.9995,0.9995,0.997,0.9845,0.7975,0.9985,0.9995,0.9625
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0015,0.0035,0.0175,0.0675,0.139,0.2665,0.5545,0.771,0.8825,0.9485,0.982,0.9965,0.989,0.998,0.9955,0.996,0.994,0.9995,0.9825,0.9995,0.9995,0.9995
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0035,0.005,0.005,0.004,0.003,0.0075,0.0055,0.038,0.1005,0.632,0.0255,0.966,0.9655,0.9995,0.9905,0.71,0.9175,0.3135,0.816,0.8225,0.245
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.0125,0.079,0.227,0.864,0.9915,0.9995,0.9985,0.9995,0.9995,0.9975,0.9995,0.998,0.9995,0.9995
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0005,0.0,0.002,0.051,0.239,0.5015,0.9465,0.23,0.988,0.1225,0.7405,0.874,0.7355,0.971,0.633
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.012,0.0045,0.0315,0.3005,0.827,0.735,0.993,0.6685,0.5735,0.813,0.9865,0.0845
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.4165,0.655,0.9745,0.7995,0.9735,0.9725,0.7755,0.968,0.719
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0025,0.0095,0.0395,0.112,0.373,0.754,0.9175,0.976,0.987,0.997,0.991,0.998,0.7825,0.9975,0.931,0.598,0.999
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0475,0.48,0.8155,0.9285,0.9535,0.9675,0.9995,0.9995,0.9995,0.9995,0.821,0.9995,0.9995,0.9995,0.9995
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0015,0.004,0.0315,0.113,0.383,0.692,0.9205,0.9865,0.9955,0.9985,0.997,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.006,0.0665,0.4495,0.879,0.882,0.9015,0.814,0.837,0.9415,0.8895,0.822
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.002,0.0105,0.058,0.1515,0.229,0.3045,0.369,0.4935,0.7315,0.8375,0.936,0.9335,0.9675,0.976,0.925,0.9915,0.9985,0.9995,0.9925,0.9995,0.9995,0.99
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0015,0.0125,0.031,0.0835,0.3025,0.6685,0.9015,0.961,0.9845,0.994,0.995,0.996,0.986,0.9495,0.9825,0.9865,0.9975,0.9995,0.9995,0.842,0.823,0.9375,0.995,0.9995,0.996,0.998
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0.6165,0.836,0.9955,0.9845,0.901,0.2715,0.8715,0.813
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0105,0.0115,0.7035,0.8965,0.802,0.9235,0.9645,0.731,0.685,0.847,0.5525
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.009,0.045,0.111,0.4155,0.642,0.648,0.8375,0.709,0.874,0.946,0.8435,0.9475,0.9975,0.9135,0.691
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0035,0.01,0.0235,0.085,0.2265,0.3615,0.5445,0.851,0.8145,0.651,0.7535,0.481,0.912,0.985,0.867
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0025,0.0045,0.012,0.0165,0.114,0.1125,0.5155,0.573,0.9675,0.9425,0.9085,0.6245,0.6725,0.9935,0.8055,0.9765
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0105,0.115,0.332,0.8015,0.982,0.9915,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.989,0.9995,0.9995,0.9995,0.999,0.9995
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0045,0.015,0.055,0.1675,0.3465,0.5145,0.685,0.784,0.886,0.9565,0.9825,0.982,0.992,0.994,0.999,0.9995,0.9995,0.9985,0.9995,0.9995,0.9995,0.998
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.027,0.1915,0.5115,0.835,0.949,0.9885,0.9985,0.9965,0.9995,0.9995,0.998,0.9995,0.9975,0.999,0.999,0.9995,0.9995,0.9995,0.9995,0.9995,0.8125,0.9995,0.9995,0.9995,0.9995,0.9995
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.003,0.013,0.0865,0.2705,0.5935,0.7245,0.882,0.9435,0.9685,0.985,0.995,0.995,0.9735,0.973,0.9995,0.9945,0.9995,0.9465,0.895,0.883,0.964
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.003,0.0035,0.0025,0.0085,0.079,0.1315,0.2415,0.599,0.7055,0.5395,0.896,0.4925,0.8365,0.7735,0.7745,0.891
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.7265,0.823,0.9475,0.9555,0.998,0.1375,0.879,0.3585
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0025,0.0115,0.0685,0.2535,0.612,0.9205,0.9885,0.9965,0.996,0.9995,0.9995,0.9955,0.9985,0.999,0.999,0.981,0.9955,0.9865,0.9995,0.9995,0.968,0.9995
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0045,0.0815,0.4065,0.603,0.8225,0.9815,0.9995,0.7275,0.861,0.855,0.8025,0.985,0.86,0.983,0.4725
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.002,0.0065,0.0125,0.027,0.056,0.025,0.29,0.629,0.586,0.9035,0.735,0.8805,0.996,0.9045,0.6825
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.047,0.1955,0.6395,0.93,0.9485,0.533,0.9595,0.8625,0.9955,0.2175,0.2925
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.03,0.033,0.0565,0.0695,0.3415,0.992,0.9995,0.999,0.995,0.993,0.9995,0.9995,0.999,0.998
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.039,0.228,0.764,0.967,0.9825,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.845,0.2745,0.961,0.0,0.9995
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.001,0.0035,0.0185,0.1025,0.324,0.563,0.7275,0.7575,0.708,0.741,0.6085,0.731,0.816,0.977,0.976,0.9995,0.9995,0.9975,0.9995,0.9965,0.985,0.9985,0.9995
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0035,0.002,0.0545,0.3015,0.1915,0.822,0.863,0.9905,0.8435,0.6935,0.9945,0.9995,0.995,0.707,0.8395,0.9995
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0025,0.0035,0.0035,0.0045,0.015,0.0225,0.045,0.1575,0.4165,0.539,0.744,0.915,0.9305,0.921,0.8285,0.955,0.7845,0.6875
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.005,0.136,0.883,0.9655,0.945,0.9845,0.8705,0.958,0.996,0.999
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1055,0.3255,0.9595,0.9,0.9995,0.9995,0.872,0.935,0.705,0.9265
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,0.0,0.0,0.879,0.9185,0.518,0.9995,0.784,0.9995,0.8515,0.9995,0.9995,0.8645,0.732,0.861,0.0,0.0,0.0,0.9995,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0155,0.063,0.104,0.164,0.2555,0.296,0.633,0.88,0.919,0.9615,0.906,0.9995,0.9995,0.9695,0.985,0.9995,0.99,0.89,0.999
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0255,0.24,0.679,0.6155,0.7285,0.899,0.887,0.999,0.9705,0.7395,0.507,0.9995
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.002,0.001,0.0035,0.0075,0.024,0.1265,0.2465,0.5655,0.817,0.7605,0.691,0.7595,0.7765,0.8665,0.4315,0.9095,0.8995,0.8395
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0005,0.0,0.0015,0.005,0.006,0.014,0.196,0.631,0.913,0.9995,0.8575,0.9285,0.5325,0.7935,0.9775
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.012,0.0745,0.2245,0.4375,0.846,0.951,0.99,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.002,0.127,0.573,0.8415,0.2795,0.763,0.9685,0.9725,0.8615,0.136
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0025,0.01,0.049,0.322,0.414,0.7855,0.586,0.704,0.994,0.916,0.9735,0.842
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.025,0.1795,0.909,0.691,0.9455,0.9995,0.9975,0.9365,0.6,0.8875
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.006,0.09,0.2035,0.6745,0.982,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.94,0.0955,0.9995,0.9995,0.9995
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0015,0.0035,0.0145,0.425,0.937,0.9995,0.974,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.973,0.725,0.623,0.0,0.9995
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0015,0.0025,0.0195,0.079,0.185,0.3035,0.4525,0.591,0.7605,0.8335,0.9315,0.9655,0.981,0.9895,0.9995,0.9995,0.996,0.9995,0.9915,0.998,0.998,0.9995,0.9995
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.007,0.254,0.8545,0.7255,0.905,0.838,0.981,0.782,0.924,0.8285
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.0045,0.036,0.1505,0.4555,0.7125,0.8975,0.9645,0.971,0.974,0.9765,0.9955,0.9945,0.996,0.9995,0.9995,0.9995,0.9575,0.9995,0.9995,0.9995,0.9995
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0095,0.005,0.052,0.3515,0.795,0.8115,0.9915,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9895,0.9955,0.9965
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.7895,0.6715,0.9875,0.3435,0.9995,0.455,0.903,0.6655,0.9995
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0015,0.0645,0.6775,0.577,0.6435,0.985,0.578,0.718,0.9585,0.999,0.6675
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0005,0.0115,0.0275,0.166,0.486,0.6845,0.991,0.7535,0.999,0.9845,0.854,0.992,0.999,0.883,0.731,0.748
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0005,0.0095,0.021,0.596,0.991,0.9995,0.9995,0.9995,0.9995,0.9995,0.831,0.9995,0.9585
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0005,0.006,0.017,0.044,0.122,0.421,0.9165,0.929,0.936,0.7815,0.999,0.499,0.8835,0.992
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.074,0.861,0.9975,0.8935,0.816,0.5305,0.551,0.6545,0.7995
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0915,0.6295,0.754,0.38,0.975,0.2605,0.999,0.181,0.7095
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.983,0.947,0.9295,0.9865,0.9995,0.7825,0.936,0.8625
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.2495,0.935,0.9075,0.822,0.8175,0.918,0.999,0.905,0.913
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0025,0.0525,0.708,0.9455,0.9995,0.973,0.9995,0.9945,0.9475,0.9605,0.9985
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.005,0.3535,0.8815,0.9975,0.926,0.953,0.9635,0.888,0.896,0.903
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.05,0.8785,0.9085,0.993,0.984,0.9225,0.8255,0.979,0.948
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.596,0.731,0.9675,0.89,0.9995,0.8505,0.9965,0.986,0.9165,0.8735
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.009,0.121,0.903,0.996,0.9995,0.965,0.999,0.9025,0.979,0.9995,0.9655,0.9995
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.025,0.0345,0.0975,0.7445,0.944,0.9195,0.9165,0.9935,0.944,0.7205,0.7905,0.8995,0.7925
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.045,0.2965,0.7925,0.9955,0.9985,0.9955,0.834,0.898,0.97,0.9325,0.9835
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.6135,0.7835,0.9985,0.8915,0.774,0.952,0.9875,0.925,0.802
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0015,0.001,0.005,0.013,0.109,0.2845,0.737,0.813,0.9785,0.9945,0.9645,0.9885,0.6765,0.7605,0.9715
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0085,0.1455,0.979,0.9095,0.9855,0.805,0.9745,0.174,0.9345,0.9735
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.493,0.8065,0.999,0.9705,0.758,0.9685,0.9675,0.7525,0.994,0.8875
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0345,0.0635,0.5005,0.783,0.8805,0.973,0.9995,0.9995,0.9995,0.9995,0.9995,0.998,0.9995,0.9995,0.9995
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.003,0.005,0.713,0.9775,0.9995,0.993,0.9805,0.938,0.9995,0.8775,0.9965,0.9995
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.0,0.015,0.021,0.0035,0.022,0.014,0.034,0.277,0.748,0.975,0.964,0.9555,0.9995,0.9995,0.9965,0.9995,0.9985,0.9995,0.839,0.993,0.9995,0.9995,0.8705
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0075,0.045,0.104,0.255,0.533,0.918,0.979,0.983,0.9995,0.95,0.9975,0.9995,0.992,0.9995,0.9885
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.001,0.011,0.0655,0.8605,0.927,0.9995,0.999,0.997,0.988,0.99,0.9935,0.9995
